city,year,weekofyear,total_cases
sj,2008,18,22
sj,2008,19,22
sj,2008,20,22
sj,2008,21,22
sj,2008,22,22
sj,2008,23,22
sj,2008,24,22
sj,2008,25,21
sj,2008,26,40
sj,2008,27,53
sj,2008,28,39
sj,2008,29,60
sj,2008,30,38
sj,2008,31,62
sj,2008,32,56
sj,2008,33,66
sj,2008,34,45
sj,2008,35,86
sj,2008,36,61
sj,2008,37,75
sj,2008,38,49
sj,2008,39,74
sj,2008,40,62
sj,2008,41,59
sj,2008,42,67
sj,2008,43,41
sj,2008,44,51
sj,2008,45,32
sj,2008,46,35
sj,2008,47,53
sj,2008,48,31
sj,2008,49,32
sj,2008,50,43
sj,2008,51,45
sj,2008,52,39
sj,2009,1,31
sj,2009,2,26
sj,2009,3,14
sj,2009,4,18
sj,2009,5,20
sj,2009,6,11
sj,2009,7,11
sj,2009,8,11
sj,2009,9,21
sj,2009,10,19
sj,2009,11,21
sj,2009,12,17
sj,2009,13,16
sj,2009,14,13
sj,2009,15,12
sj,2009,16,17
sj,2009,17,13
sj,2009,18,10
sj,2009,19,12
sj,2009,20,10
sj,2009,21,16
sj,2009,22,26
sj,2009,23,25
sj,2009,24,26
sj,2009,25,22
sj,2009,26,31
sj,2009,27,25
sj,2009,28,42
sj,2009,29,40
sj,2009,30,46
sj,2009,31,53
sj,2009,32,61
sj,2009,33,109
sj,2009,34,63
sj,2009,35,96
sj,2009,36,71
sj,2009,37,66
sj,2009,38,88
sj,2009,39,69
sj,2009,40,77
sj,2009,41,102
sj,2009,42,73
sj,2009,43,48
sj,2009,44,74
sj,2009,45,54
sj,2009,46,84
sj,2009,47,101
sj,2009,48,87
sj,2009,49,62
sj,2009,50,73
sj,2009,51,59
sj,2009,52,33
sj,2010,53,41
sj,2010,1,34
sj,2010,2,32
sj,2010,3,34
sj,2010,4,26
sj,2010,5,28
sj,2010,6,28
sj,2010,7,22
sj,2010,8,14
sj,2010,9,16
sj,2010,10,22
sj,2010,11,10
sj,2010,12,20
sj,2010,13,21
sj,2010,14,25
sj,2010,15,34
sj,2010,16,13
sj,2010,17,17
sj,2010,18,36
sj,2010,19,38
sj,2010,20,22
sj,2010,21,17
sj,2010,22,26
sj,2010,23,38
sj,2010,24,45
sj,2010,25,32
sj,2010,26,50
sj,2010,27,48
sj,2010,28,55
sj,2010,29,67
sj,2010,30,65
sj,2010,31,35
sj,2010,32,34
sj,2010,33,59
sj,2010,34,57
sj,2010,35,38
sj,2010,36,30
sj,2010,37,66
sj,2010,38,74
sj,2010,39,59
sj,2010,40,69
sj,2010,41,57
sj,2010,42,65
sj,2010,43,50
sj,2010,44,60
sj,2010,45,46
sj,2010,46,51
sj,2010,47,46
sj,2010,48,49
sj,2010,49,46
sj,2010,50,37
sj,2010,51,35
sj,2011,52,23
sj,2011,1,21
sj,2011,2,15
sj,2011,3,7
sj,2011,4,24
sj,2011,5,13
sj,2011,6,19
sj,2011,7,9
sj,2011,8,14
sj,2011,9,18
sj,2011,10,14
sj,2011,11,13
sj,2011,12,17
sj,2011,13,23
sj,2011,14,17
sj,2011,15,11
sj,2011,16,12
sj,2011,17,10
sj,2011,18,12
sj,2011,19,15
sj,2011,20,27
sj,2011,21,20
sj,2011,22,21
sj,2011,23,27
sj,2011,24,26
sj,2011,25,23
sj,2011,26,22
sj,2011,27,16
sj,2011,28,41
sj,2011,29,20
sj,2011,30,35
sj,2011,31,37
sj,2011,32,43
sj,2011,33,45
sj,2011,34,45
sj,2011,35,36
sj,2011,36,65
sj,2011,37,47
sj,2011,38,41
sj,2011,39,49
sj,2011,40,51
sj,2011,41,34
sj,2011,42,59
sj,2011,43,74
sj,2011,44,29
sj,2011,45,46
sj,2011,46,53
sj,2011,47,42
sj,2011,48,42
sj,2011,49,37
sj,2011,50,36
sj,2011,51,32
sj,2012,52,35
sj,2012,1,35
sj,2012,2,24
sj,2012,3,20
sj,2012,4,24
sj,2012,5,17
sj,2012,6,20
sj,2012,7,23
sj,2012,8,16
sj,2012,9,17
sj,2012,10,12
sj,2012,11,13
sj,2012,12,14
sj,2012,13,18
sj,2012,14,12
sj,2012,15,21
sj,2012,16,20
sj,2012,17,20
sj,2012,18,21
sj,2012,19,20
sj,2012,20,25
sj,2012,21,34
sj,2012,22,28
sj,2012,23,19
sj,2012,24,49
sj,2012,25,28
sj,2012,26,46
sj,2012,27,45
sj,2012,28,45
sj,2012,29,74
sj,2012,30,93
sj,2012,31,123
sj,2012,32,121
sj,2012,33,91
sj,2012,34,51
sj,2012,35,85
sj,2012,36,69
sj,2012,37,78
sj,2012,38,61
sj,2012,39,50
sj,2012,40,86
sj,2012,41,48
sj,2012,42,83
sj,2012,43,99
sj,2012,44,111
sj,2012,45,99
sj,2012,46,66
sj,2012,47,69
sj,2012,48,46
sj,2012,49,58
sj,2012,50,70
sj,2012,51,70
sj,2013,1,60
sj,2013,2,51
sj,2013,3,45
sj,2013,4,37
sj,2013,5,32
sj,2013,6,21
sj,2013,7,27
sj,2013,8,23
sj,2013,9,15
sj,2013,10,15
sj,2013,11,24
sj,2013,12,13
sj,2013,13,14
sj,2013,14,15
sj,2013,15,20
sj,2013,16,22
sj,2013,17,14
iq,2010,26,7
iq,2010,27,5
iq,2010,28,8
iq,2010,29,2
iq,2010,30,2
iq,2010,31,5
iq,2010,32,3
iq,2010,33,5
iq,2010,34,4
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,12
iq,2010,45,7
iq,2010,46,8
iq,2010,47,9
iq,2010,48,9
iq,2010,49,11
iq,2010,50,9
iq,2010,51,5
iq,2011,52,8
iq,2011,1,6
iq,2011,2,8
iq,2011,3,7
iq,2011,4,6
iq,2011,5,6
iq,2011,6,8
iq,2011,7,8
iq,2011,8,9
iq,2011,9,8
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,10
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,10
iq,2011,18,10
iq,2011,19,5
iq,2011,20,8
iq,2011,21,9
iq,2011,22,7
iq,2011,23,6
iq,2011,24,8
iq,2011,25,5
iq,2011,26,7
iq,2011,27,7
iq,2011,28,3
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,2
iq,2011,35,3
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,9
iq,2011,40,6
iq,2011,41,8
iq,2011,42,13
iq,2011,43,8
iq,2011,44,7
iq,2011,45,8
iq,2011,46,9
iq,2011,47,8
iq,2011,48,10
iq,2011,49,10
iq,2011,50,9
iq,2011,51,10
iq,2012,52,11
iq,2012,1,9
iq,2012,2,9
iq,2012,3,7
iq,2012,4,7
iq,2012,5,9
iq,2012,6,10
iq,2012,7,8
iq,2012,8,7
iq,2012,9,6
iq,2012,10,8
