city,year,weekofyear,total_cases
sj,2008,18,27
sj,2008,19,27
sj,2008,20,27
sj,2008,21,27
sj,2008,22,27
sj,2008,23,27
sj,2008,24,27
sj,2008,25,27
sj,2008,26,27
sj,2008,27,17
sj,2008,28,26
sj,2008,29,42
sj,2008,30,61
sj,2008,31,41
sj,2008,32,51
sj,2008,33,50
sj,2008,34,61
sj,2008,35,42
sj,2008,36,53
sj,2008,37,40
sj,2008,38,90
sj,2008,39,60
sj,2008,40,66
sj,2008,41,60
sj,2008,42,69
sj,2008,43,58
sj,2008,44,84
sj,2008,45,95
sj,2008,46,45
sj,2008,47,53
sj,2008,48,45
sj,2008,49,30
sj,2008,50,57
sj,2008,51,30
sj,2008,52,29
sj,2009,1,37
sj,2009,2,39
sj,2009,3,33
sj,2009,4,25
sj,2009,5,18
sj,2009,6,12
sj,2009,7,18
sj,2009,8,14
sj,2009,9,9
sj,2009,10,9
sj,2009,11,9
sj,2009,12,20
sj,2009,13,18
sj,2009,14,16
sj,2009,15,16
sj,2009,16,14
sj,2009,17,14
sj,2009,18,11
sj,2009,19,18
sj,2009,20,12
sj,2009,21,12
sj,2009,22,11
sj,2009,23,12
sj,2009,24,16
sj,2009,25,33
sj,2009,26,25
sj,2009,27,20
sj,2009,28,19
sj,2009,29,22
sj,2009,30,24
sj,2009,31,51
sj,2009,32,38
sj,2009,33,48
sj,2009,34,60
sj,2009,35,71
sj,2009,36,121
sj,2009,37,57
sj,2009,38,98
sj,2009,39,66
sj,2009,40,59
sj,2009,41,93
sj,2009,42,70
sj,2009,43,96
sj,2009,44,154
sj,2009,45,59
sj,2009,46,59
sj,2009,47,93
sj,2009,48,57
sj,2009,49,93
sj,2009,50,110
sj,2009,51,96
sj,2009,52,74
sj,2010,53,68
sj,2010,1,48
sj,2010,2,36
sj,2010,3,48
sj,2010,4,29
sj,2010,5,27
sj,2010,6,28
sj,2010,7,24
sj,2010,8,28
sj,2010,9,28
sj,2010,10,21
sj,2010,11,10
sj,2010,12,15
sj,2010,13,17
sj,2010,14,11
sj,2010,15,19
sj,2010,16,24
sj,2010,17,33
sj,2010,18,42
sj,2010,19,17
sj,2010,20,22
sj,2010,21,29
sj,2010,22,49
sj,2010,23,20
sj,2010,24,19
sj,2010,25,31
sj,2010,26,52
sj,2010,27,30
sj,2010,28,29
sj,2010,29,54
sj,2010,30,51
sj,2010,31,71
sj,2010,32,66
sj,2010,33,60
sj,2010,34,36
sj,2010,35,36
sj,2010,36,72
sj,2010,37,53
sj,2010,38,36
sj,2010,39,29
sj,2010,40,88
sj,2010,41,71
sj,2010,42,79
sj,2010,43,68
sj,2010,44,78
sj,2010,45,62
sj,2010,46,62
sj,2010,47,54
sj,2010,48,49
sj,2010,49,68
sj,2010,50,57
sj,2010,51,60
sj,2011,52,45
sj,2011,1,35
sj,2011,2,28
sj,2011,3,19
sj,2011,4,15
sj,2011,5,10
sj,2011,6,10
sj,2011,7,22
sj,2011,8,9
sj,2011,9,11
sj,2011,10,12
sj,2011,11,12
sj,2011,12,14
sj,2011,13,10
sj,2011,14,10
sj,2011,15,13
sj,2011,16,16
sj,2011,17,11
sj,2011,18,10
sj,2011,19,8
sj,2011,20,11
sj,2011,21,13
sj,2011,22,17
sj,2011,23,19
sj,2011,24,14
sj,2011,25,19
sj,2011,26,23
sj,2011,27,19
sj,2011,28,31
sj,2011,29,15
sj,2011,30,13
sj,2011,31,34
sj,2011,32,25
sj,2011,33,40
sj,2011,34,36
sj,2011,35,37
sj,2011,36,40
sj,2011,37,43
sj,2011,38,35
sj,2011,39,53
sj,2011,40,44
sj,2011,41,42
sj,2011,42,46
sj,2011,43,60
sj,2011,44,38
sj,2011,45,73
sj,2011,46,75
sj,2011,47,29
sj,2011,48,52
sj,2011,49,53
sj,2011,50,42
sj,2011,51,33
sj,2012,52,30
sj,2012,1,37
sj,2012,2,29
sj,2012,3,26
sj,2012,4,26
sj,2012,5,15
sj,2012,6,14
sj,2012,7,17
sj,2012,8,15
sj,2012,9,18
sj,2012,10,16
sj,2012,11,11
sj,2012,12,11
sj,2012,13,8
sj,2012,14,9
sj,2012,15,13
sj,2012,16,12
sj,2012,17,10
sj,2012,18,18
sj,2012,19,14
sj,2012,20,18
sj,2012,21,18
sj,2012,22,23
sj,2012,23,25
sj,2012,24,41
sj,2012,25,33
sj,2012,26,26
sj,2012,27,33
sj,2012,28,27
sj,2012,29,41
sj,2012,30,40
sj,2012,31,54
sj,2012,32,76
sj,2012,33,107
sj,2012,34,144
sj,2012,35,115
sj,2012,36,78
sj,2012,37,45
sj,2012,38,84
sj,2012,39,68
sj,2012,40,72
sj,2012,41,68
sj,2012,42,49
sj,2012,43,78
sj,2012,44,45
sj,2012,45,86
sj,2012,46,95
sj,2012,47,117
sj,2012,48,97
sj,2012,49,57
sj,2012,50,80
sj,2012,51,49
sj,2013,1,74
sj,2013,2,71
sj,2013,3,70
sj,2013,4,46
sj,2013,5,43
sj,2013,6,37
sj,2013,7,36
sj,2013,8,25
sj,2013,9,19
sj,2013,10,16
sj,2013,11,15
